Id,SalePrice
6061,160717.85
6062,153531.86
6063,148697.69
6064,144914.79
6065,147480.95
6066,156176.67
6067,157457.12
6068,148975.59
6069,154554.51
6070,158522.23
6071,148553.8
6072,149845.13
6073,144746.39
6074,154342.52
6075,151535.04
6076,151679.68
6077,155504.74
6078,150803.02
6079,150493.98
6080,160576.9
6081,156883.12
6082,162776.39
6083,146838.12
6084,147518.81
6085,152819.11
6086,146299.79
6087,149973.35
6088,153445.57
6089,158470.15
6090,151638.63
6091,140510.95
6092,152946.32
6093,157651.15
6094,158161.86
6095,155827.43
6096,145523.3
6097,150595.22
6098,157112.62
6099,149958.67
6100,140156.7
6101,154173.1
6102,151917.42
6103,155721.51
6104,142829.28
6105,160533.22
6106,155471.95
6107,146035.4
6108,152807.82
6109,150678.79
6110,156048.66
6111,142308.56
6112,148976.14
6113,148325.46
6114,153113.92
6115,156245.82
6116,154217.61
6117,156625.79
6118,149492.55
6119,158807.14
6120,159765.12
6121,167558.11
6122,150980.28
6123,151767.91
6124,157920.15
6125,152682.21
6126,148302.3
6127,153701.36
6128,161144.74
6129,146817.96
6130,152412.73
6131,156039.04
6132,156392.25
6133,159619.0
6134,157976.59
6135,152404.53
6136,151587.45
6137,146626.71
6138,144738.97
6139,147769.8
6140,150809.4
6141,149987.6
6142,149430.75
6143,154243.92
6144,156212.44
6145,154768.68
6146,147677.52
6147,149287.25
6148,156257.57
6149,157850.82
6150,161539.5
6151,143733.63
6152,151864.14
6153,150152.47
6154,146222.62
6155,152213.39
6156,152474.3
6157,151690.07
6158,147994.72
6159,148131.8
6160,158764.88
6161,141487.53
6162,157458.39
6163,163425.23
6164,156446.87
6165,144186.33
6166,161076.0
6167,157779.57
6168,146702.54
6169,156648.62
6170,158423.09
6171,154269.37
6172,164125.95
6173,159123.46
6174,149559.83
6175,153238.38
6176,150718.48
6177,160586.26
6178,157336.38
6179,156339.41
6180,155940.37
6181,155953.09
6182,152616.14
6183,151096.05
6184,154833.27
6185,155457.95
6186,159989.43
6187,152929.72
6188,152611.77
6189,148125.67
6190,158191.13
6191,154053.62
6192,158201.5
6193,147243.44
6194,147525.58
6195,154634.11
6196,155592.3
6197,152699.12
6198,153600.91
6199,153008.14
6200,148629.55
6201,154175.54
6202,150930.24
6203,153609.24
6204,147159.65
6205,141861.85
6206,145822.55
6207,145800.48
6208,150553.53
6209,152353.14
6210,147827.58
6211,147576.14
6212,156939.05
6213,153433.97
6214,146998.87
6215,150919.76
6216,153950.34
6217,150935.91
6218,154925.92
6219,151222.21
6220,147022.31
6221,155038.74
6222,137242.53
6223,156714.97
6224,149795.52
6225,151483.04
6226,153390.89
6227,156650.47
6228,155419.8
6229,162018.58
6230,148255.24
6231,146206.98
6232,138363.49
6233,154501.15
6234,159473.95
6235,152485.44
6236,151187.6
6237,143843.69
6238,152301.15
6239,157900.39
6240,150890.38
6241,148273.71
6242,149010.99
6243,150272.23
6244,151419.12
6245,155316.47
6246,151880.15
6247,145958.0
6248,151798.07
6249,151797.79
6250,148475.74
6251,145201.26
6252,147568.77
6253,152203.29
6254,147547.41
6255,148821.78
6256,154462.74
6257,162288.26
6258,146761.76
6259,163094.38
6260,137838.08
6261,156790.26
6262,149638.47
6263,142483.38
6264,152366.68
6265,153165.12
6266,145444.54
6267,145309.51
6268,153994.03
6269,150342.86
6270,139638.48
6271,147912.11
6272,158969.88
6273,158349.74
6274,159449.5
6275,151527.85
6276,160216.74
6277,157533.33
6278,148280.0
6279,151968.26
6280,153849.8
6281,157418.79
6282,146456.02
6283,157979.24
6284,156962.03
6285,149137.63
6286,157084.79
6287,153450.99
6288,150545.15
6289,159970.65
6290,153302.93
6291,152047.78
6292,158493.0
6293,150936.93
6294,154982.56
6295,152180.02
6296,147634.45
6297,149619.29
6298,149352.77
6299,155789.45
6300,146146.87
6301,149366.77
6302,147232.44
6303,154537.56
6304,151040.84
6305,156215.0
6306,157821.94
6307,158349.68
6308,155439.5
6309,153838.81
6310,157220.91
6311,150695.83
6312,149870.67
6313,148769.19
6314,154351.71
6315,142208.62
6316,157013.05
6317,150502.0
6318,145431.6
6319,152875.1
6320,154302.0
6321,149094.91
6322,147968.74
6323,152325.65
6324,153954.52
6325,151694.92
6326,152455.22
6327,150186.54
6328,152268.88
6329,157703.34
6330,150008.7
6331,160849.38
6332,164199.59
6333,159654.08
6334,155751.03
6335,153928.01
6336,158769.86
6337,149882.58
6338,150089.34
6339,154511.6
6340,153766.07
6341,144676.1
6342,150075.4
6343,148220.87
6344,145096.05
6345,148556.78
6346,145028.2
6347,152503.17
6348,150891.92
6349,151447.47
6350,145666.19
6351,147770.66
6352,151624.1
6353,148585.71
6354,155126.55
6355,155640.78
6356,154439.55
6357,154182.98
6358,147441.68
6359,163712.03
6360,148640.88
6361,157015.87
6362,148683.83
6363,150915.34
6364,151402.91
6365,148638.07
6366,154069.98
6367,149698.95
6368,156872.76
6369,154619.03
6370,154727.45
6371,151276.27
6372,152637.03
6373,156317.17
6374,139923.35
6375,153289.22
6376,158343.83
6377,157539.25
6378,145306.92
6379,150728.31
6380,137861.98
6381,156074.06
6382,157010.34
6383,155798.61
6384,155716.13
6385,151229.22
6386,147815.16
6387,151059.46
6388,149630.7
6389,149613.08
6390,146047.42
6391,160626.88
6392,150811.99
6393,150141.78
6394,146854.88
6395,155533.1
6396,152197.64
6397,157253.99
6398,163157.32
6399,147008.56
6400,152178.09
6401,153306.46
6402,140368.94
6403,155800.04
6404,150454.59
6405,147276.41
6406,159605.59
6407,162932.77
6408,159559.45
6409,154845.53
6410,159433.06
6411,148362.91
6412,154558.13
6413,149027.59
6414,151176.81
6415,142165.09
6416,155237.2
6417,155910.6
6418,157159.36
6419,145976.67
6420,149629.85
6421,155213.96
6422,141150.66
6423,154127.64
6424,146826.79
6425,155216.48
6426,162544.91
6427,148865.84
6428,148714.01
6429,147682.21
6430,155656.73
6431,158160.25
6432,159075.63
6433,147801.19
6434,148965.89
6435,159375.47
6436,147348.48
6437,152461.77
6438,159017.5
6439,144417.33
6440,148728.08
6441,148721.65
6442,155798.68
6443,145081.71
6444,154346.69
6445,160640.81
6446,161071.12
6447,147917.32
6448,154496.11
6449,148818.37
6450,151755.01
6451,155280.71
6452,148894.6
6453,154282.26
6454,158974.71
6455,153685.44
6456,144091.66
6457,143220.8
6458,155643.61
6459,157040.4
6460,157467.05
6461,144739.22
6462,153856.84
6463,152307.82
6464,161161.71
6465,144820.8
6466,152370.07
6467,144390.18
6468,161055.74
6469,156864.81
6470,149591.38
6471,151362.1
6472,149046.8
6473,152178.35
6474,151408.75
6475,147253.98
6476,155494.15
6477,143944.76
6478,158303.83
6479,154160.69
6480,151532.56
6481,155993.51
6482,156787.9
6483,146307.44
6484,154680.47
6485,150274.82
6486,160635.66
6487,149216.7
6488,157170.57
6489,151388.21
6490,144350.97
6491,150724.32
6492,155553.85
6493,152860.4
6494,141649.91
6495,145473.71
6496,148687.34
6497,150788.37
6498,155444.79
6499,152640.43
6500,149378.53
6501,151296.5
6502,156626.48
6503,154921.76
6504,144789.66
6505,152339.05
6506,155158.49
6507,151640.06
6508,153415.71
6509,150243.72
6510,147254.94
6511,148549.75
6512,155241.52
6513,154284.32
6514,145473.3
6515,154496.97
6516,143783.0
6517,146308.6
6518,156701.41
6519,151266.83
6520,154803.07
6521,156447.51
6522,158267.52
6523,150153.53
6524,144833.64
6525,145879.25
6526,143794.28
6527,152111.71
6528,147185.78
6529,145430.15
6530,147272.44
6531,153062.33
6532,160095.72
6533,152767.02
6534,147942.81
6535,157214.96
6536,168619.54
6537,155083.27
6538,158532.65
6539,151896.13
6540,151874.44
6541,147524.79
6542,151844.98
6543,158639.8
6544,155506.4
6545,153961.54
6546,147348.29
6547,152286.63
6548,141921.47
6549,151785.39
6550,143177.85
6551,153377.73
6552,155075.05
6553,157015.98
6554,154984.73
6555,156396.71
6556,162175.25
6557,158172.6
6558,163310.61
6559,144843.83
6560,146070.16
6561,156367.53
6562,155867.38
6563,148776.8
6564,148038.7
6565,146617.46
6566,154706.37
6567,145796.04
6568,147796.4
6569,151334.28
6570,146460.46
6571,161674.72
6572,151213.6
6573,148371.11
6574,159583.69
6575,156480.43
6576,155701.25
6577,154237.66
6578,152384.81
6579,150070.13
6580,155176.14
6581,160831.95
6582,154598.65
6583,158723.25
6584,147517.12
6585,151742.56
6586,151257.45
6587,154250.77
6588,153809.1
6589,159492.52
6590,153476.72
6591,157926.22
6592,145549.65
6593,160611.17
6594,160428.26
6595,154215.96
6596,154279.24
6597,142859.19
6598,144402.58
6599,149417.53
6600,155201.09
6601,154201.82
6602,144989.15
6603,142216.47
6604,149763.36
6605,147900.03
6606,157046.08
6607,147576.75
6608,148658.76
6609,148739.98
6610,152871.13
6611,144337.5
6612,166029.54
6613,156728.24
6614,143923.19
6615,157700.9
6616,154987.06
6617,150355.84
6618,157155.59
6619,160387.23
6620,149975.08
6621,143755.0
6622,140770.11
6623,159555.28
6624,160803.26
6625,146151.36
6626,145738.12
6627,153093.89
6628,155908.53
6629,150638.71
6630,145233.14
6631,150515.15
6632,158258.71
6633,143820.05
6634,155771.76
6635,147706.28
6636,155152.95
6637,156678.68
6638,139229.24
6639,149173.99
6640,151198.8
6641,156133.87
6642,161225.59
6643,144191.3
6644,145765.79
6645,157430.35
6646,149575.48
6647,154863.95
6648,159266.53
6649,154379.15
6650,155786.49
6651,152458.37
6652,153405.37
6653,148587.45
6654,152648.26
6655,147087.52
6656,156413.31
6657,151625.07
6658,157468.96
6659,155215.57
6660,154304.65
6661,162913.09
6662,168126.03
6663,159768.71
6664,151333.83
6665,150188.09
6666,151541.47
6667,148683.44
6668,148866.9
6669,152791.27
6670,155508.36
6671,151917.02
6672,148413.09
6673,157351.98
6674,152523.37
6675,154435.81
6676,153685.52
6677,153237.64
6678,147434.27
6679,154878.46
6680,157060.04
6681,156014.05
6682,140782.58
6683,153012.47
6684,150736.07
6685,148930.48
6686,143797.5
6687,159002.2
6688,157643.77
6689,153194.18
6690,147079.71
6691,155212.15
6692,143676.42
6693,154825.74
6694,157548.07
6695,150363.08
6696,156809.69
6697,160640.79
6698,144322.33
6699,146160.99
6700,155729.19
6701,161090.92
6702,151580.97
6703,146673.33
6704,154725.33
6705,153680.01
6706,149295.1
6707,145324.3
6708,151578.73
6709,153136.99
6710,150230.91
6711,142279.75
6712,148498.99
6713,150978.32
6714,153177.44
6715,146992.75
6716,148812.18
6717,139242.99
6718,145410.49
6719,149528.96
6720,145358.83
6721,154061.12
6722,160468.41
6723,157852.47
6724,152967.39
6725,160562.72
6726,162544.33
6727,152440.54
6728,154668.0
6729,160321.88
6730,166151.31
6731,156889.89
6732,158973.73
6733,159097.89
6734,157588.98
6735,160084.3
6736,153806.23
6737,157010.41
6738,141030.37
6739,146122.28
6740,149412.09
6741,150837.3
6742,150388.21
6743,144496.47
6744,151636.9
6745,154305.27
6746,153246.02
6747,157654.19
6748,157859.32
6749,147898.85
6750,148472.63
6751,145158.56
6752,147246.5
6753,146611.51
6754,148089.02
6755,152234.21
6756,152086.3
6757,143443.11
6758,156898.76
6759,147049.32
6760,153038.92
6761,143675.68
6762,147280.04
6763,153449.54
6764,151634.69
6765,161487.46
6766,150447.85
6767,153777.31
6768,151498.5
6769,156492.12
6770,154683.01
6771,162866.5
6772,141967.44
6773,155040.33
6774,146524.1
6775,153686.65
6776,157628.4
6777,148016.19
6778,146303.28
6779,158830.33
6780,141583.79
6781,156762.69
6782,156647.38
6783,155796.77
6784,146461.39
6785,157182.11
6786,157412.32
6787,141748.19
6788,151583.45
6789,156455.05
6790,149709.34
6791,140009.96
6792,159226.22
6793,146512.64
6794,159215.89
6795,158136.13
6796,143898.59
6797,154793.84
6798,147816.44
6799,159903.35
6800,153231.14
6801,144762.92
6802,152601.17
6803,155411.23
6804,154665.92
6805,165103.49
6806,160279.81
6807,154396.4
6808,146690.2
6809,145594.05
6810,146531.83
6811,155240.19
6812,155523.91
6813,145562.48
6814,143150.38
6815,148364.8
6816,158455.26
6817,155380.47
6818,150081.59
6819,150947.85
6820,153750.0
6821,154120.87
6822,148408.01
6823,159618.0
6824,155790.58
6825,155065.87
6826,156355.18
6827,154428.59
6828,149963.6
6829,149749.57
6830,149625.65
6831,161398.68
6832,146510.22
6833,153432.97
6834,151114.95
6835,142038.39
6836,151618.97
6837,144687.01
6838,157312.93
6839,152069.19
6840,144324.79
6841,150258.66
6842,159256.58
6843,145157.0
6844,157077.08
6845,150247.67
6846,154547.14
6847,156271.19
6848,150110.21
6849,154856.28
6850,153710.96
6851,143778.99
6852,145200.91
6853,153239.09
6854,145968.26
6855,154330.01
6856,157078.37
6857,159485.23
6858,159657.08
6859,150548.52
6860,143202.26
6861,154491.72
6862,152929.67
6863,148040.78
6864,156961.29
6865,151605.12
6866,155349.7
6867,158746.0
6868,152204.26
6869,148270.32
6870,143344.09
6871,153340.98
6872,148948.69
6873,148534.84
6874,148464.3
6875,147570.32
6876,149600.61
6877,147307.01
6878,152755.71
6879,149311.15
6880,150357.67
6881,150039.72
6882,156290.28
6883,153830.54
6884,145787.47
6885,150795.79
6886,152171.79
6887,151373.87
6888,152540.3
6889,153032.94
6890,153678.92
6891,152939.87
6892,143496.44
6893,150271.97
6894,163384.02
6895,155857.58
6896,152322.42
6897,144850.03
6898,158429.28
6899,147095.32
6900,154271.28
6901,159488.43
6902,147362.66
6903,147613.57
6904,157089.22
6905,154616.58
6906,152276.17
6907,153233.02
6908,152366.2
6909,154649.55
6910,157214.14
6911,152677.54
6912,154704.71
6913,153320.23
6914,165303.46
6915,147128.42
6916,156064.35
6917,157616.15
6918,158005.59
6919,151995.71
6920,149247.16
6921,152664.68
6922,153893.33
6923,160446.25
6924,140687.8
6925,156314.08
6926,159365.28
6927,154079.25
6928,155870.44
6929,159320.77
6930,151582.31
6931,155354.96
6932,159323.26
6933,154481.98
6934,157043.09
6935,148371.03
6936,157703.21
6937,151339.85
6938,150446.08
6939,150063.97
6940,152403.53
6941,145438.66
6942,157747.98
6943,158955.62
6944,153465.19
6945,152133.2
6946,149532.1
6947,153098.65
6948,149046.77
6949,150907.37
6950,145269.1
6951,156979.36
6952,156637.64
6953,143098.65
6954,145877.27
6955,150465.1
6956,156404.03
6957,144412.33
6958,145020.46
6959,141682.03
6960,141911.81
6961,151614.13
6962,160238.01
6963,146515.84
6964,154485.87
6965,163342.68
6966,151649.96
6967,162668.61
6968,144797.73
6969,142415.49
6970,152908.95
6971,149832.76
6972,167943.15
6973,138767.78
6974,161057.47
6975,146491.28
6976,158321.63
6977,149664.13
6978,157419.37
6979,151262.02
6980,151225.99
6981,154541.13
6982,155994.81
6983,155765.76
6984,149527.73
6985,145246.32
6986,152955.65
6987,157581.17
6988,149613.01
6989,151598.87
6990,153774.57
6991,153247.4
6992,164932.34
6993,159061.35
6994,151612.85
6995,153185.98
6996,149238.21
6997,147053.88
6998,144497.33
6999,156437.98
7000,155859.97
7001,147055.54
7002,144079.82
7003,154703.37
7004,152199.32
7005,145488.2
7006,154556.39
7007,157728.41
7008,152255.91
7009,158572.29
7010,149348.99
7011,156632.15
7012,154001.99
7013,165395.88
7014,157106.27
7015,152498.55
7016,150348.3
7017,152203.06
7018,143099.31
7019,149418.83
7020,153721.03
7021,140696.24
7022,146892.22
7023,164809.67
7024,149096.3
7025,156217.45
7026,155035.58
7027,160183.17
7028,148375.8
7029,154574.71
7030,150289.14
7031,160273.54
7032,149437.51
7033,142453.83
7034,150449.0
7035,147059.52
7036,150983.64
7037,156642.84
7038,160695.34
7039,144764.64
7040,156847.58
7041,155506.96
7042,152178.58
7043,157253.37
7044,148975.19
7045,155538.55
7046,151759.76
7047,150737.01
7048,154322.06
7049,162218.53
7050,154528.63
7051,153824.92
7052,158346.65
7053,160047.62
7054,150993.02
7055,148590.16
7056,146031.84
7057,140495.5
7058,148528.29
7059,153311.17
7060,153690.24
7061,156091.58
7062,154564.98
7063,156098.9
7064,143990.94
7065,157760.4
7066,148564.82
7067,148351.82
7068,144361.05
7069,150781.49
7070,146396.26
7071,141629.47
7072,154822.21
7073,155696.37
7074,158821.81
7075,159110.71
7076,154437.13
7077,148325.3
7078,150395.57
7079,145846.95
7080,159488.6
7081,150750.42
7082,151901.6
7083,156912.51
7084,147955.92
7085,153257.42
7086,154692.83
7087,144815.29
7088,159480.47
7089,146791.64
7090,153085.72
7091,150211.27
7092,154125.07
7093,154974.63
7094,155948.91
7095,155471.7
7096,157122.58
7097,147613.8
7098,158751.07
7099,143160.16
7100,155263.75
7101,147258.16
7102,142643.56
7103,147089.11
7104,142545.23
7105,153809.39
7106,146714.08
7107,153949.28
7108,155681.48
7109,164740.36
7110,144271.22
7111,150172.57
7112,157079.28
7113,147203.95
7114,153196.84
7115,147868.93
7116,161262.7
7117,158550.06
7118,157302.63
7119,149877.49
7120,154635.7
7121,156096.21
7122,143155.04
7123,153340.1
7124,145814.65
7125,153003.46
7126,154908.6
7127,151312.88
7128,157106.13
7129,154259.22
7130,145088.51
7131,156826.71
7132,146065.22
7133,155590.69
7134,148375.39
7135,155530.73
7136,152623.43
7137,150894.93
7138,152302.42
7139,157589.04
7140,149337.42
7141,150019.88
7142,138910.38
7143,153143.31
7144,156285.45
7145,145521.32
7146,137886.35
7147,147433.07
7148,159092.09
7149,153542.01
7150,146324.97
7151,148504.6
7152,146927.38
7153,149108.8
7154,160991.46
7155,143461.74
7156,157862.72
7157,149813.44
7158,154721.82
7159,155157.84
7160,149579.45
7161,154845.53
7162,161379.65
7163,154692.26
7164,151405.67
7165,152939.11
7166,148687.61
7167,147799.84
7168,138916.26
7169,152369.21
7170,145078.77
7171,147450.28
7172,151378.92
7173,146382.15
7174,149062.35
7175,149389.05
7176,148862.77
7177,150674.83
7178,151549.28
7179,145002.62
7180,147865.85
7181,146539.92
7182,153332.32
7183,145715.9
7184,151130.93
7185,154600.81
7186,146589.67
7187,159690.31
7188,159464.18
7189,153182.62
7190,157968.64
7191,142653.53
7192,149701.07
7193,151776.7
7194,152042.83
7195,156724.83
7196,147627.36
7197,155778.12
7198,153065.89
7199,153004.95
7200,158126.14
7201,146076.23
7202,148948.19
7203,166919.81
7204,150424.43
7205,148538.7
7206,150240.88
7207,153728.91
7208,156355.2
7209,140709.35
7210,154401.63
7211,156169.13
7212,157407.5
7213,155891.37
7214,155011.14
7215,160549.9
7216,158729.43
7217,153142.29
7218,153683.1
7219,151351.76
7220,155277.44
7221,153221.3
7222,155108.31
7223,151292.59
7224,151884.43
7225,138643.28
7226,148549.37
7227,156097.42
7228,160452.88
7229,147828.16
7230,145941.17
7231,148002.08
7232,159552.45
7233,166358.75
7234,150323.39
7235,149693.6
7236,164647.51
7237,152937.34
7238,139912.04
7239,141942.65
7240,148888.95
7241,158041.15
7242,164601.11
7243,134555.47
7244,151024.45
7245,156215.71
7246,147368.49
7247,152817.15
7248,154397.64
7249,156667.62
7250,160025.97
7251,155871.55
7252,159431.98
7253,161291.49
7254,149698.29
7255,155272.32
7256,154150.25
7257,145260.7
7258,159547.74
7259,149567.36
7260,150930.98
7261,146147.4
7262,152103.45
7263,150262.94
7264,153586.22
7265,146466.96
7266,151090.66
7267,154763.94
7268,141911.65
7269,147787.78
7270,158221.67
7271,146046.59
7272,147615.75
7273,147022.3
7274,149684.32
7275,158989.34
7276,150290.95
7277,157149.21
7278,158862.56
7279,149472.27
7280,152794.97
7281,147041.42
7282,139926.73
7283,156743.01
7284,149178.79
7285,152134.14
7286,150168.75
7287,154404.66
7288,152526.33
7289,149564.23
7290,137716.59
7291,148902.98
7292,156309.6
7293,150270.57
7294,151774.88
7295,157060.07
7296,150293.14
7297,154747.64
7298,155115.8
7299,157420.89
7300,155278.31
7301,148508.82
7302,146449.95
7303,159902.72
7304,153396.08
7305,154254.79
7306,150294.79
7307,151910.95
7308,155390.16
7309,146279.96
7310,161100.31
7311,145690.56
7312,154870.85
7313,150691.31
7314,154823.14
7315,153876.89
7316,144055.98
7317,146182.37
7318,150939.48
7319,149623.02
7320,151951.35
7321,151311.37
7322,143688.61
7323,159965.15
7324,147406.62
7325,154291.2
7326,149034.25
7327,155063.45
7328,150954.9
7329,153099.72
7330,144978.38
7331,148399.43
7332,161248.04
7333,145840.17
